time,open,close,high,low,volume,allocation,Cross_cBLBTCUSDT1m,Cross_cBHBTCUSDT1m,Cross_BHcBTCUSDT1m,returns,pnl
2019-09-16 03:03:59.999000,10338.13,10343.83,10344.86,10338.01,7.9341,1,0.0,0.0,0.0,5.700000000000728,37.36999999998625
2019-09-16 03:04:59.999000,10341.94,10346.95,10347.97,10341.94,30.143763,1,0.0,0.0,0.0,5.010000000000218,42.37999999998647
2019-09-16 03:05:59.999000,10343.35,10342.27,10347.52,10340.11,30.562392,1,0.0,0.0,0.0,-1.0799999999999272,41.29999999998654
2019-09-16 03:06:59.999000,10342.23,10344.23,10346.25,10340.38,14.412551,1,0.0,0.0,0.0,2.0,43.29999999998654
2019-09-16 03:07:59.999000,10343.55,10344.38,10344.93,10341.24,7.099937,1,0.0,0.0,0.0,0.8299999999999272,44.12999999998647
2019-09-16 03:08:59.999000,10344.38,10343.0,10344.93,10341.41,7.500116,1,0.0,0.0,0.0,-1.3799999999991996,42.74999999998727
2019-09-16 03:09:59.999000,10344.38,10347.96,10348.0,10342.84,19.431567,1,0.0,0.0,0.0,3.5799999999999272,46.329999999987194
2019-09-16 03:10:59.999000,10347.89,10349.59,10350.0,10346.59,193.364459,1,0.0,0.0,0.0,1.7000000000007276,48.02999999998792
2019-09-16 03:11:59.999000,10348.34,10342.08,10349.99,10340.97,26.745976,1,0.0,0.0,0.0,-6.260000000000218,41.769999999987704
2019-09-16 03:12:59.999000,10342.64,10347.83,10349.65,10342.08,18.457136,1,0.0,0.0,0.0,5.190000000000509,46.95999999998821
2019-09-16 03:13:59.999000,10347.83,10342.92,10349.0,10341.5,11.373165,1,0.0,0.0,0.0,-4.9099999999998545,42.04999999998836
2019-09-16 03:14:59.999000,10342.92,10339.17,10345.91,10333.23,57.929739,1,0.0,0.0,0.0,-3.75,38.29999999998836
2019-09-16 03:15:59.999000,10339.47,10342.6,10342.6,10339.0,12.438791,1,0.0,0.0,0.0,3.1300000000010186,41.42999999998938
2019-09-16 03:16:59.999000,10342.59,10340.34,10345.0,10339.89,6.717071,1,0.0,0.0,0.0,-2.25,39.17999999998938
2019-09-16 03:17:59.999000,10341.97,10339.88,10342.69,10339.0,6.513789,1,0.0,0.0,0.0,-2.0900000000001455,37.08999999998923
2019-09-16 03:18:59.999000,10339.88,10334.12,10341.22,10333.8,18.37096,1,0.0,0.0,0.0,-5.759999999998399,31.329999999990832
2019-09-16 03:19:59.999000,10334.39,10331.43,10335.71,10331.25,7.768739,1,0.0,0.0,0.0,-2.959999999999127,28.369999999991705
2019-09-16 03:20:59.999000,10331.43,10334.94,10336.97,10328.63,17.632027,1,0.0,0.0,0.0,3.5100000000002183,31.879999999991924
2019-09-16 03:21:59.999000,10335.24,10340.32,10340.47,10335.24,14.824056,1,0.0,0.0,0.0,5.079999999999927,36.95999999999185
2019-09-16 03:22:59.999000,10340.32,10340.32,10340.86,10340.32,4.729116,1,0.0,0.0,0.0,0.0,36.95999999999185
2019-09-16 03:23:59.999000,10340.32,10343.3,10344.44,10340.32,9.989165,1,0.0,0.0,0.0,2.9799999999995634,39.939999999991414
2019-09-16 03:24:59.999000,10344.34,10347.46,10347.46,10344.0,14.115504,1,0.0,0.0,0.0,3.1199999999989814,43.059999999990396
2019-09-16 03:25:59.999000,10346.69,10343.32,10348.0,10343.32,19.515701,1,0.0,0.0,0.0,-3.3700000000008004,39.689999999989595
2019-09-16 03:26:59.999000,10343.35,10339.8,10346.87,10338.42,26.582446,1,0.0,0.0,0.0,-3.5500000000010914,36.139999999988504
2019-09-16 03:27:59.999000,10338.9,10340.0,10340.98,10338.4,6.255213,1,0.0,0.0,0.0,1.1000000000003638,37.23999999998887
2019-09-16 03:28:59.999000,10340.74,10340.0,10340.96,10340.0,4.314339,1,0.0,0.0,0.0,-0.7399999999997817,36.499999999989086
2019-09-16 03:29:59.999000,10340.26,10341.58,10344.11,10340.0,10.217013,1,0.0,0.0,0.0,1.319999999999709,37.819999999988795
2019-09-16 03:30:59.999000,10341.58,10346.64,10346.64,10340.0,35.523707,1,0.0,0.0,0.0,5.059999999999491,42.879999999988286
2019-09-16 03:31:59.999000,10346.64,10347.79,10355.0,10345.62,99.127132,1,0.0,0.0,0.0,1.1500000000014552,44.02999999998974
2019-09-16 03:32:59.999000,10348.93,10352.94,10353.94,10347.88,11.643296,1,0.0,0.0,0.0,4.010000000000218,48.03999999998996
2019-09-16 03:33:59.999000,10352.94,10350.26,10354.84,10346.91,34.016181,1,0.0,0.0,0.0,-2.680000000000291,45.35999999998967
2019-09-16 03:34:59.999000,10350.26,10348.6,10351.33,10345.72,38.286185,1,0.0,0.0,0.0,-1.6599999999998545,43.699999999989814
2019-09-16 03:35:59.999000,10350.76,10346.05,10354.69,10345.03,28.737601,1,0.0,0.0,0.0,-4.710000000000946,38.98999999998887
2019-09-16 03:36:59.999000,10346.05,10344.62,10346.98,10340.94,15.799179,1,0.0,0.0,0.0,-1.429999999998472,37.559999999990396
2019-09-16 03:37:59.999000,10346.06,10343.06,10346.06,10340.0,31.355167,1,0.0,0.0,0.0,-3.0,34.559999999990396
2019-09-16 03:38:59.999000,10344.33,10338.16,10344.34,10335.87,26.161777,1,0.0,0.0,0.0,-6.170000000000073,28.389999999990323
2019-09-16 03:39:59.999000,10338.15,10336.72,10338.15,10328.46,59.395519,1,0.0,0.0,0.0,-1.430000000000291,26.959999999990032
2019-09-16 03:40:59.999000,10336.72,10343.75,10343.97,10336.48,16.116738,1,0.0,0.0,0.0,7.030000000000655,33.98999999999069
2019-09-16 03:41:59.999000,10343.74,10343.0,10343.96,10339.19,6.643361,1,0.0,0.0,0.0,-0.7399999999997817,33.249999999990905
2019-09-16 03:42:59.999000,10343.0,10344.32,10345.0,10340.87,9.182331,1,0.0,0.0,0.0,1.319999999999709,34.569999999990614
2019-09-16 03:43:59.999000,10342.14,10344.99,10345.14,10342.14,6.212289,1,0.0,0.0,0.0,2.850000000000364,37.41999999999098
2019-09-16 03:44:59.999000,10344.99,10342.98,10345.13,10342.51,5.72859,1,0.0,0.0,0.0,-2.0100000000002183,35.40999999999076
2019-09-16 03:45:59.999000,10342.83,10345.85,10347.1,10342.83,7.056832,1,0.0,0.0,0.0,3.0200000000004366,38.429999999991196
2019-09-16 03:46:59.999000,10345.85,10346.09,10347.0,10345.17,8.150775,1,0.0,0.0,0.0,0.23999999999978172,38.66999999999098
2019-09-16 03:47:59.999000,10346.01,10352.08,10352.08,10346.01,14.55962,1,0.0,0.0,0.0,6.069999999999709,44.73999999999069
2019-09-16 03:48:59.999000,10350.65,10349.91,10352.08,10342.69,27.602757,1,0.0,0.0,0.0,-0.7399999999997817,43.999999999990905
2019-09-16 03:49:59.999000,10348.39,10350.2,10352.08,10346.03,12.949648,1,0.0,0.0,0.0,1.8100000000013097,45.809999999992215
2019-09-16 03:50:59.999000,10350.2,10346.81,10350.99,10344.76,7.379845,1,0.0,0.0,0.0,-3.390000000001237,42.41999999999098
2019-09-16 03:51:59.999000,10346.77,10346.0,10348.05,10345.27,8.175085,1,0.0,0.0,0.0,-0.7700000000004366,41.64999999999054
2019-09-16 03:52:59.999000,10346.0,10346.0,10346.0,10345.27,38.875207,1,0.0,0.0,0.0,0.0,41.64999999999054
2019-09-16 03:53:59.999000,10345.99,10344.04,10346.0,10344.04,19.279732,1,0.0,0.0,0.0,-1.9499999999989086,39.69999999999163
2019-09-16 03:54:59.999000,10345.92,10345.83,10346.0,10344.78,7.876598,1,0.0,0.0,0.0,-0.09000000000014552,39.60999999999149
2019-09-16 03:55:59.999000,10345.83,10346.0,10346.0,10344.78,7.511036,1,0.0,0.0,0.0,0.17000000000007276,39.77999999999156
2019-09-16 03:56:59.999000,10346.0,10344.47,10346.0,10344.47,9.953246,1,0.0,0.0,0.0,-1.5300000000006548,38.249999999990905
2019-09-16 03:57:59.999000,10345.73,10343.17,10345.91,10342.21,10.963282,1,0.0,0.0,0.0,-2.5599999999994907,35.689999999991414
2019-09-16 03:58:59.999000,10343.17,10339.98,10343.17,10339.59,7.814003,1,0.0,0.0,0.0,-3.1900000000005093,32.499999999990905
2019-09-16 03:59:59.999000,10339.59,10339.54,10339.99,10338.06,3.971011,1,0.0,0.0,0.0,-0.049999999999272404,32.44999999999163
2019-09-16 04:00:59.999000,10339.55,10341.84,10343.81,10339.44,23.488647,1,0.0,0.0,0.0,2.290000000000873,34.739999999992506
2019-09-16 04:01:59.999000,10341.82,10332.65,10343.81,10332.06,22.678629,1,0.0,0.0,0.0,-9.170000000000073,25.569999999992433
2019-09-16 04:02:59.999000,10333.97,10333.1,10335.57,10331.6,6.029966,1,0.0,0.0,0.0,-0.8699999999989814,24.69999999999345
2019-09-16 04:03:59.999000,10333.06,10328.32,10333.11,10328.32,9.893639,1,0.0,0.0,0.0,-4.739999999999782,19.95999999999367
2019-09-16 04:04:59.999000,10329.44,10331.68,10332.14,10327.03,8.501419,1,0.0,0.0,0.0,2.2399999999997817,22.19999999999345
2019-09-16 04:05:59.999000,10331.68,10330.73,10332.94,10328.96,16.934416,1,0.0,0.0,0.0,-0.9500000000007276,21.249999999992724
2019-09-16 04:06:59.999000,10330.63,10332.53,10335.27,10328.8,17.020171,1,0.0,0.0,0.0,1.9000000000014552,23.14999999999418
2019-09-16 04:07:59.999000,10332.79,10330.46,10334.19,10328.25,5.462614,1,0.0,0.0,0.0,-2.3300000000017462,20.819999999992433
2019-09-16 04:08:59.999000,10328.87,10328.01,10332.84,10327.8,7.708629,1,0.0,0.0,0.0,-0.8600000000005821,19.95999999999185
2019-09-16 04:09:59.999000,10328.75,10328.68,10329.81,10323.03,13.556253,1,0.0,0.0,0.0,-0.06999999999970896,19.889999999992142
2019-09-16 04:10:59.999000,10329.8,10328.27,10330.12,10326.51,9.808943,1,0.0,0.0,0.0,-1.5299999999988358,18.359999999993306
2019-09-16 04:11:59.999000,10327.22,10326.97,10329.41,10325.01,10.732934,1,0.0,0.0,0.0,-0.25,18.109999999993306
2019-09-16 04:12:59.999000,10326.43,10329.6,10332.03,10325.85,20.29869,1,0.0,0.0,0.0,3.1700000000000728,21.27999999999338
2019-09-16 04:13:59.999000,10328.64,10330.64,10331.89,10326.92,10.098935,1,0.0,0.0,0.0,2.0,23.27999999999338
2019-09-16 04:14:59.999000,10330.92,10327.7,10332.13,10327.01,13.935921,1,0.0,0.0,0.0,-3.219999999999345,20.059999999994034
2019-09-16 04:15:59.999000,10328.0,10327.46,10328.67,10324.79,32.074844,1,0.0,0.0,0.0,-0.5400000000008731,19.51999999999316
2019-09-16 04:16:59.999000,10325.93,10325.56,10328.07,10323.82,17.436123,1,0.0,0.0,0.0,-0.37000000000080036,19.14999999999236
2019-09-16 04:17:59.999000,10325.51,10327.98,10331.29,10324.01,23.822,1,0.0,0.0,0.0,2.469999999999345,21.619999999991705
2019-09-16 04:18:59.999000,10328.26,10332.98,10333.0,10327.32,7.049197,1,0.0,0.0,0.0,4.719999999999345,26.33999999999105
2019-09-16 04:19:59.999000,10332.98,10329.74,10332.98,10328.87,4.935175,1,0.0,0.0,0.0,-3.2399999999997817,23.09999999999127
2019-09-16 04:20:59.999000,10329.72,10332.13,10334.77,10329.72,10.196072,1,0.0,0.0,0.0,2.4099999999998545,25.509999999991123
2019-09-16 04:21:59.999000,10332.15,10337.7,10337.85,10331.28,6.703235,1,0.0,0.0,0.0,5.550000000001091,31.059999999992215
2019-09-16 04:22:59.999000,10337.6,10339.54,10339.64,10337.04,3.779797,1,0.0,0.0,0.0,1.9400000000005093,32.999999999992724
2019-09-16 04:23:59.999000,10337.99,10334.33,10340.0,10332.32,5.076598,1,0.0,0.0,0.0,-3.6599999999998545,29.33999999999287
2019-09-16 04:24:59.999000,10334.31,10337.69,10339.77,10334.31,3.930367,1,0.0,0.0,0.0,3.3800000000010186,32.71999999999389
2019-09-16 04:25:59.999000,10337.69,10336.29,10339.79,10336.29,6.903801,1,0.0,0.0,0.0,-1.3999999999996362,31.319999999994252
2019-09-16 04:26:59.999000,10336.83,10336.2,10337.85,10333.95,3.747915,1,0.0,0.0,0.0,-0.6299999999991996,30.689999999995052
2019-09-16 04:27:59.999000,10336.33,10338.01,10339.32,10334.78,4.556322,1,0.0,0.0,0.0,1.680000000000291,32.36999999999534
2019-09-16 04:28:59.999000,10338.02,10338.1,10339.71,10338.01,3.531685,1,0.0,0.0,0.0,0.07999999999992724,32.44999999999527
2019-09-16 04:29:59.999000,10338.1,10340.0,10342.29,10338.1,8.963716,1,0.0,0.0,0.0,1.8999999999996362,34.34999999999491
2019-09-16 04:30:59.999000,10340.5,10341.08,10344.02,10340.0,5.942915,1,0.0,0.0,0.0,0.5799999999999272,34.929999999994834
2019-09-16 04:31:59.999000,10341.75,10341.99,10344.81,10340.0,11.018132,1,0.0,0.0,0.0,0.23999999999978172,35.169999999994616
2019-09-16 04:32:59.999000,10343.55,10343.59,10345.0,10340.85,8.659328,1,0.0,0.0,0.0,0.040000000000873115,35.20999999999549
2019-09-16 04:33:59.999000,10344.15,10340.37,10345.97,10337.82,37.831252,1,0.0,0.0,0.0,-3.779999999998836,31.429999999996653
2019-09-16 04:34:59.999000,10341.79,10333.23,10342.12,10333.1,37.572614,1,0.0,0.0,0.0,-8.56000000000131,22.869999999995343
2019-09-16 04:35:59.999000,10333.41,10334.84,10335.61,10330.82,7.480016,1,0.0,0.0,0.0,1.430000000000291,24.299999999995634
2019-09-16 04:36:59.999000,10334.6,10338.83,10340.38,10334.57,9.502244,1,0.0,0.0,0.0,4.229999999999563,28.529999999995198
2019-09-16 04:37:59.999000,10338.83,10338.44,10340.82,10334.58,16.409153,1,0.0,0.0,0.0,-0.3899999999994179,28.13999999999578
2019-09-16 04:38:59.999000,10338.19,10338.3,10338.82,10331.34,11.35571,1,0.0,0.0,0.0,0.10999999999876309,28.249999999994543
2019-09-16 04:39:59.999000,10339.55,10338.96,10341.05,10337.66,5.64095,1,0.0,0.0,0.0,-0.5900000000001455,27.659999999994398
2019-09-16 04:40:59.999000,10338.25,10332.07,10339.97,10330.33,22.27553,1,0.0,0.0,0.0,-6.180000000000291,21.479999999994106
2019-09-16 04:41:59.999000,10333.08,10332.96,10335.81,10331.66,6.297535,1,0.0,0.0,0.0,-0.12000000000080036,21.359999999993306
2019-09-16 04:42:59.999000,10333.27,10332.96,10333.52,10331.65,4.160235,1,0.0,0.0,0.0,-0.3100000000013097,21.049999999991996
2019-09-16 04:43:59.999000,10332.96,10334.14,10334.98,10331.85,4.350368,1,0.0,0.0,0.0,1.180000000000291,22.229999999992287
2019-09-16 04:44:59.999000,10333.76,10335.79,10337.65,10333.0,6.407145,1,0.0,0.0,0.0,2.030000000000655,24.259999999992942
2019-09-16 04:45:59.999000,10335.58,10335.75,10337.31,10333.0,7.17036,1,0.0,0.0,0.0,0.17000000000007276,24.429999999993015
2019-09-16 04:46:59.999000,10335.75,10333.66,10335.92,10333.0,5.21651,1,0.0,0.0,0.0,-2.0900000000001455,22.33999999999287
2019-09-16 04:47:59.999000,10333.83,10337.15,10337.8,10333.83,3.392307,1,0.0,0.0,0.0,3.319999999999709,25.65999999999258
2019-09-16 04:48:59.999000,10337.1,10339.55,10339.91,10335.0,6.954182,1,0.0,0.0,0.0,2.4499999999989086,28.109999999991487
2019-09-16 04:49:59.999000,10339.54,10343.1,10344.86,10337.85,11.197351,1,0.0,0.0,0.0,3.5599999999994907,31.669999999990978
2019-09-16 04:50:59.999000,10343.78,10346.0,10346.0,10342.72,19.295836,1,0.0,0.0,0.0,2.219999999999345,33.88999999999032
2019-09-16 04:51:59.999000,10345.08,10350.0,10350.0,10345.08,48.642922,1,0.0,0.0,0.0,4.920000000000073,38.809999999990396
2019-09-16 04:52:59.999000,10349.95,10346.58,10350.0,10342.84,38.199411,1,0.0,0.0,0.0,-3.3700000000008004,35.439999999989595
2019-09-16 04:53:59.999000,10347.65,10346.3,10349.13,10341.07,12.463717,1,0.0,0.0,0.0,-1.3500000000003638,34.08999999998923
2019-09-16 04:54:59.999000,10343.46,10344.8,10345.9,10340.98,11.420492,1,0.0,0.0,0.0,1.3400000000001455,35.42999999998938
2019-09-16 04:55:59.999000,10344.8,10343.12,10344.83,10341.01,10.448724,1,0.0,0.0,0.0,-1.679999999998472,33.749999999990905
2019-09-16 04:56:59.999000,10343.12,10340.84,10343.79,10340.0,4.400143,1,0.0,0.0,0.0,-2.280000000000655,31.46999999999025
2019-09-16 04:57:59.999000,10340.77,10341.95,10345.0,10340.25,6.048105,1,0.0,0.0,0.0,1.180000000000291,32.64999999999054
2019-09-16 04:58:59.999000,10342.06,10340.47,10342.99,10340.16,3.560277,1,0.0,0.0,0.0,-1.5900000000001455,31.059999999990396
2019-09-16 04:59:59.999000,10340.45,10340.52,10342.39,10340.01,5.295972,1,0.0,0.0,0.0,0.06999999999970896,31.129999999990105
2019-09-16 05:00:59.999000,10340.48,10343.38,10344.34,10340.0,15.174418,1,0.0,0.0,0.0,2.899999999999636,34.02999999998974
2019-09-16 05:01:59.999000,10342.71,10341.95,10342.74,10340.53,3.638789,1,0.0,0.0,0.0,-0.7599999999983993,33.26999999999134
2019-09-16 05:02:59.999000,10341.96,10343.09,10343.62,10340.52,6.994392,1,0.0,0.0,0.0,1.1300000000010186,34.39999999999236
2019-09-16 05:03:59.999000,10340.78,10344.4,10345.99,10340.78,8.657164,1,0.0,0.0,0.0,3.6199999999989814,38.01999999999134
2019-09-16 05:04:59.999000,10344.32,10343.34,10349.29,10341.8,14.671944,1,0.0,0.0,0.0,-0.9799999999995634,37.03999999999178
2019-09-16 05:05:59.999000,10343.34,10343.8,10346.6,10343.03,4.56,1,0.0,0.0,0.0,0.4599999999991269,37.499999999990905
2019-09-16 05:06:59.999000,10343.8,10343.04,10346.08,10342.69,5.168387,1,0.0,0.0,0.0,-0.7599999999983993,36.739999999992506
2019-09-16 05:07:59.999000,10343.03,10346.3,10353.98,10341.41,30.961421,1,0.0,0.0,0.0,3.2699999999986176,40.00999999999112
2019-09-16 05:08:59.999000,10346.3,10340.73,10346.3,10335.92,35.818786,1,0.0,0.0,0.0,-5.569999999999709,34.439999999991414
2019-09-16 05:09:59.999000,10340.51,10338.65,10346.36,10334.6,26.574468,1,0.0,0.0,0.0,-1.860000000000582,32.57999999999083
2019-09-16 05:10:59.999000,10337.52,10323.6,10342.53,10322.7,53.928759,1,0.0,0.0,0.0,-13.920000000000073,18.65999999999076
2019-09-16 05:11:59.999000,10323.6,10328.46,10332.94,10321.99,30.389564,0,1.0,0.0,0.0,4.859999999998763,23.519999999989523
2019-09-16 05:12:59.999000,10328.45,10330.0,10330.0,10325.73,122.017303,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 05:13:59.999000,10329.85,10320.08,10330.0,10320.01,28.122259,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 05:14:59.999000,10320.59,10326.48,10326.59,10319.65,15.444637,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 05:15:59.999000,10326.59,10328.43,10329.06,10323.99,9.762776,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 05:16:59.999000,10327.49,10322.95,10328.45,10319.37,14.373694,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 05:17:59.999000,10322.94,10321.52,10324.59,10318.43,16.411593,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 05:18:59.999000,10321.52,10322.3,10325.63,10320.66,4.413089,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 05:19:59.999000,10322.15,10325.41,10326.55,10320.47,34.948478,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 05:20:59.999000,10323.9,10319.99,10325.41,10318.43,8.334868,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 05:21:59.999000,10320.0,10324.82,10326.81,10319.95,8.721055,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 05:22:59.999000,10324.77,10323.9,10324.88,10321.15,7.701336,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 05:23:59.999000,10323.46,10323.13,10324.41,10319.21,15.902294,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 05:24:59.999000,10323.14,10322.56,10323.58,10319.46,3.864805,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 05:25:59.999000,10323.01,10318.04,10323.01,10316.0,12.991015,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 05:26:59.999000,10316.01,10314.86,10318.44,10314.26,33.063903,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 05:27:59.999000,10314.26,10317.78,10319.03,10311.35,25.095613,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 05:28:59.999000,10317.79,10316.63,10319.54,10312.59,11.653722,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 05:29:59.999000,10317.01,10310.0,10318.23,10310.0,22.830902,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 05:30:59.999000,10310.0,10307.33,10313.52,10303.52,28.388794,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 05:31:59.999000,10308.15,10310.13,10310.39,10305.34,10.465682,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 05:32:59.999000,10310.27,10313.26,10313.71,10310.19,8.680944,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 05:33:59.999000,10313.27,10316.88,10318.26,10310.74,17.119804,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 05:34:59.999000,10316.93,10312.99,10317.8,10311.47,7.838135,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 05:35:59.999000,10312.68,10310.57,10312.91,10307.72,6.885036,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 05:36:59.999000,10310.12,10310.89,10312.33,10307.71,6.884629,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 05:37:59.999000,10310.38,10310.71,10310.92,10310.0,11.013109,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 05:38:59.999000,10310.0,10309.97,10311.86,10308.0,7.517088,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 05:39:59.999000,10309.96,10315.99,10316.19,10308.44,13.153134,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 05:40:59.999000,10314.52,10313.35,10315.98,10311.18,7.617151,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 05:41:59.999000,10313.66,10311.2,10313.66,10309.55,9.978213,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 05:42:59.999000,10311.2,10308.53,10311.2,10306.61,9.189701,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 05:43:59.999000,10309.31,10309.18,10311.15,10307.88,7.394138,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 05:44:59.999000,10309.07,10310.12,10311.5,10308.76,5.257774,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 05:45:59.999000,10310.08,10308.17,10310.23,10306.56,6.907436,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 05:46:59.999000,10308.61,10307.27,10308.61,10305.35,10.665036,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 05:47:59.999000,10307.24,10307.55,10311.58,10305.35,11.495176,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 05:48:59.999000,10308.28,10307.57,10310.72,10307.0,4.686174,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 05:49:59.999000,10308.22,10305.82,10310.48,10303.0,10.557485,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 05:50:59.999000,10305.81,10304.56,10309.06,10303.01,9.645728,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 05:51:59.999000,10304.64,10303.16,10306.61,10302.55,7.01093,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 05:52:59.999000,10304.57,10303.13,10307.27,10303.01,5.957971,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 05:53:59.999000,10304.37,10306.55,10307.26,10303.07,6.519511,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 05:54:59.999000,10306.53,10304.65,10306.55,10303.0,6.557077,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 05:55:59.999000,10304.63,10302.47,10306.52,10302.44,19.113069,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 05:56:59.999000,10302.44,10301.06,10303.08,10301.0,19.738099,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 05:57:59.999000,10301.39,10300.34,10301.39,10300.01,21.235734,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 05:58:59.999000,10300.32,10300.99,10301.0,10300.01,11.782105,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 05:59:59.999000,10300.96,10301.76,10303.02,10300.01,11.139453,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 06:00:59.999000,10302.09,10314.85,10316.99,10300.03,34.174327,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 06:01:59.999000,10315.93,10318.47,10319.33,10311.94,12.754975,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 06:02:59.999000,10318.32,10316.74,10321.0,10316.08,12.439177,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 06:03:59.999000,10316.34,10313.05,10318.3,10310.13,10.955254,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 06:04:59.999000,10313.79,10311.9,10314.03,10309.7,7.776968,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 06:05:59.999000,10311.9,10315.59,10315.81,10310.4,13.310441,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 06:06:59.999000,10315.64,10314.98,10315.69,10310.54,7.404136,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 06:07:59.999000,10312.52,10312.3,10314.98,10309.73,6.267238,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 06:08:59.999000,10312.3,10313.4,10313.65,10310.0,6.152396,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 06:09:59.999000,10313.4,10312.89,10314.99,10311.28,5.060484,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 06:10:59.999000,10312.89,10312.11,10315.0,10311.33,3.605384,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 06:11:59.999000,10312.99,10314.23,10318.01,10312.11,7.667951,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 06:12:59.999000,10315.34,10310.29,10315.51,10310.03,5.522288,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 06:13:59.999000,10312.18,10311.34,10313.97,10310.16,3.204556,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 06:14:59.999000,10312.72,10316.24,10318.54,10311.87,12.132806,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 06:15:59.999000,10317.54,10313.48,10317.67,10311.47,25.137233,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 06:16:59.999000,10313.47,10310.61,10313.56,10310.28,8.091528,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 06:17:59.999000,10311.06,10309.28,10312.07,10306.33,29.05486,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 06:18:59.999000,10309.31,10305.94,10310.5,10304.71,7.22539,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 06:19:59.999000,10305.89,10304.99,10307.26,10302.06,4.387712,0,0.0,0.0,0.0,-0.0,23.519999999989523
